dataset_id,parameter,posterior_mean_abi,posterior_sd_abi,posterior_median_abi,lower_95_abi,upper_95_abi,truth_abi,bias_mean_abi,abs_error_mean_abi,covered_95_abi,method_abi,posterior_mean_mcmc,posterior_sd_mcmc,posterior_median_mcmc,lower_95_mcmc,upper_95_mcmc,truth_mcmc,bias_mean_mcmc,abs_error_mean_mcmc,covered_95_mcmc,method_mcmc,posterior_mean_diff,posterior_median_diff,abs_posterior_mean_diff,abs_posterior_median_diff,interval_overlap_fraction
dataset_0008,rho,0.5894564390182495,0.1045666113495826,0.5889057517051697,0.3899213001132011,0.7867629051208496,0.6517173647880554,-0.0622609257698059,0.0622609257698059,1,ABI,0.584521376469044,0.0847345058447822,0.586985465630609,0.416448564167529,0.744344624674477,0.651717364788055,-0.067195988319011,0.067195988319011,1,MCMC,0.0049350625492055045,0.0019202860745606287,0.0049350625492055045,0.0019202860745606287,0.8262643240257743
dataset_0009,rho,0.7334877848625183,0.0955306068062782,0.7439156472682953,0.5241218313574791,0.8857661888003349,0.7487429976463318,-0.0152552127838134,0.0152552127838134,1,ABI,0.723254824248786,0.0836410141349262,0.717647496097696,0.570847102953489,0.899911018965357,0.748742997646332,-0.0254881733975461,0.0254881733975461,1,MCMC,0.010232960613732356,0.02626815117059933,0.010232960613732356,0.02626815117059933,0.838020614301049
dataset_0010,rho,0.7910482883453369,0.1502249091863632,0.8342219889163971,0.4039776436984539,0.9638031736016274,0.8509186506271362,-0.0598703622817993,0.0598703622817993,1,ABI,0.742966244900185,0.137187687053724,0.757157991708162,0.440140711136191,0.957847815176066,0.850918650627136,-0.107952405726951,0.107952405726951,1,MCMC,0.04808204344515188,0.07706399720823509,0.04808204344515188,0.07706399720823509,0.9247650855248005
dataset_0011,rho,0.748718798160553,0.0862879380583763,0.7601612508296967,0.547696952521801,0.88253024071455,0.7821168303489685,-0.0333980321884155,0.0333980321884155,1,ABI,0.764891973122909,0.0991374037602061,0.771224073215047,0.566668509046719,0.950222822956164,0.782116830348969,-0.0172248572260592,0.0172248572260592,1,MCMC,-0.01617317496235604,-0.01106282238535039,0.01617317496235604,0.01106282238535039,0.7846992078471545
dataset_0012,rho,0.3252318799495697,0.1324437260627746,0.3047218322753906,0.1215038981288671,0.6513015940785408,0.2480866611003875,0.0771452188491821,0.0771452188491821,1,ABI,0.284980034684062,0.066455364402135,0.279946069604207,0.166735932285041,0.430698092165823,0.248086661100388,0.0368933735836741,0.0368933735836741,1,MCMC,0.04025184526550768,0.024775762671183643,0.04025184526550768,0.024775762671183643,0.4982319891135505
dataset_0013,rho,0.0393536575138568,0.0360604301095008,0.0295600313693285,0.0014999228733358,0.1326457109302282,0.1291787475347519,-0.089825090020895,0.089825090020895,1,ABI,0.0495862596269753,0.0411853062965211,0.0399374855105258,0.0016580591249809,0.152238917871316,0.129178747534752,-0.0795924879077766,0.0795924879077766,1,MCMC,-0.010232602113118501,-0.010377454141197298,0.010232602113118501,0.010377454141197298,0.8689699158933788
dataset_0014,rho,0.6551083922386169,0.1531707048416137,0.6738752126693726,0.3216477707028389,0.8910268351435661,0.8459190130233765,-0.1908106207847595,0.1908106207847595,1,ABI,0.634503451777633,0.154193374600091,0.649206295462832,0.294691189716268,0.894729825988366,0.845919013023376,-0.211415561245743,0.211415561245743,1,MCMC,0.020604940460983934,0.02466891720654052,0.020604940460983934,0.02466891720654052,0.948904003879064
dataset_0015,rho,0.538279116153717,0.3176317811012268,0.5396235883235931,0.0290536192711442,0.9859569936990736,0.9339783787727356,-0.3956992626190185,0.3956992626190185,1,ABI,0.707284804417752,0.177155255196972,0.744185638563042,0.300833139543252,0.949589789595027,0.933978378772736,-0.226693574354983,0.226693574354983,1,MCMC,-0.16900568826403495,-0.20456205023944884,0.16900568826403495,0.20456205023944884,0.6779750885920165
dataset_0016,rho,0.5854106545448303,0.2238755077123642,0.5699669122695923,0.199489014595747,0.9611293762922288,0.7654637098312378,-0.1800530552864074,0.1800530552864074,1,ABI,0.582533486924652,0.125360031318867,0.58285859427838,0.349760666055001,0.814341077163327,0.765463709831238,-0.182930222906586,0.182930222906586,1,MCMC,0.0028771676201783114,-0.012891682008787764,0.0028771676201783114,0.012891682008787764,0.6099734657883901
dataset_0017,rho,0.0708485841751098,0.0570131801068782,0.0577030610293149,0.0034983330580871,0.20814073048532,0.0482136011123657,0.0226349830627441,0.0226349830627441,1,ABI,0.0879323181132672,0.0638364251800895,0.0768399196015819,0.0045602760878882,0.235664821446444,0.0482136011123657,0.0397187170009015,0.0397187170009015,1,MCMC,-0.017083733938157403,-0.019136858572267004,0.017083733938157403,0.019136858572267004,0.8768726951535412
dataset_0018,rho,0.8319913148880005,0.1560507267713546,0.8904382884502411,0.4330695994198322,0.985671091079712,0.8894608616828918,-0.0574695467948913,0.0574695467948913,1,ABI,0.827930869545375,0.0969302212198893,0.837588103545828,0.616075348315622,0.987706602244069,0.889460861682892,-0.0615299921375168,0.0615299921375168,1,MCMC,0.004060445342625507,0.05285018490441307,0.004060445342625507,0.05285018490441307,0.666374116552072
dataset_0019,rho,0.8486188650131226,0.2077531516551971,0.95173442363739,0.247761583328247,0.9981363952159882,0.9935389757156372,-0.1449201107025146,0.1449201107025146,1,ABI,0.916832924123464,0.0560518508079464,0.93070111353628,0.774948372489733,0.983793214272153,0.993538975715637,-0.076706051592173,0.076706051592173,0,MCMC,-0.0682140591103414,0.02103331010110998,0.0682140591103414,0.02103331010110998,0.2783206985013564
dataset_0020,rho,0.1662878543138504,0.0742290169000625,0.1608539745211601,0.0376128564588725,0.3253082625567912,0.0735349655151367,0.0927528887987136,0.0927528887987136,1,ABI,0.142627643157966,0.0657399502323269,0.137776210899847,0.0303135199115212,0.288079815244872,0.0735349655151367,0.0690926776428293,0.0690926776428293,1,MCMC,0.023660211155884403,0.023077763621313085,0.023660211155884403,0.023077763621313085,0.8490556697384434
dataset_0021,rho,0.6885039210319519,0.1140091121196746,0.6991935670375824,0.4471241258084774,0.8749448850750923,0.7968014478683472,-0.1082975268363952,0.1082975268363952,1,ABI,0.715785302994339,0.0878630523496636,0.715994765149621,0.544409933189762,0.888602834103481,0.796801447868347,-0.0810161448740081,0.0810161448740081,1,MCMC,-0.027281381962387052,-0.016801198112038618,0.027281381962387052,0.016801198112038618,0.7486996443426693
dataset_0022,rho,0.2695684432983398,0.1024312376976013,0.2602198123931885,0.0944535851478576,0.5006427988409995,0.3700561821460724,-0.1004877388477325,0.1004877388477325,1,ABI,0.253453213769808,0.0864334386111452,0.249318356994556,0.0942419414027338,0.432788431064571,0.370056182146072,-0.116602968376265,0.116602968376265,1,MCMC,0.016115229528531783,0.010901455398632465,0.016115229528531783,0.010901455398632465,0.8325150887953234
dataset_0023,rho,0.8402562737464905,0.1124926507472992,0.8728979527950287,0.5568214565515518,0.9685486972332,0.7527434825897217,0.0875127911567688,0.0875127911567688,1,ABI,0.824071573572034,0.0889066356679647,0.828521841605331,0.644318069007673,0.978893671015494,0.752743482589722,0.0713280909823127,0.0713280909823127,1,MCMC,0.0161847001744565,0.04437611118969764,0.0161847001744565,0.04437611118969764,0.7681875686541462
dataset_0024,rho,0.7313680052757263,0.1490334421396255,0.7507814466953278,0.4239569306373596,0.9477399811148643,0.6574814915657043,0.0738865137100219,0.0738865137100219,1,ABI,0.536094930211473,0.0701915527931942,0.534875373944578,0.399540866126624,0.667319173075437,0.657481491565704,-0.121386561354232,0.121386561354232,1,MCMC,0.1952730750642533,0.2159060727507498,0.1952730750642533,0.2159060727507498,0.44393038183452344
dataset_0025,rho,0.6841284036636353,0.1444303840398788,0.7022605240345001,0.3708367854356765,0.9049382388591766,0.6748173832893372,0.009311020374298,0.009311020374298,1,ABI,0.56946710344015,0.129666270291048,0.564281446842197,0.333669250342618,0.852326806978507,0.674817383289337,-0.105350279849187,0.105350279849187,1,MCMC,0.11466130022348531,0.13797907719230307,0.11466130022348531,0.13797907719230307,0.8428429185227413
dataset_0026,rho,0.5030878186225891,0.1602146923542022,0.4992916733026504,0.207902155816555,0.807806272804737,0.5120353102684021,-0.0089474916458129,0.0089474916458129,1,ABI,0.484394743376028,0.113094178615535,0.476891419655083,0.273937415059428,0.71044014654789,0.512035310268402,-0.0276405668923744,0.0276405668923744,1,MCMC,0.01869307524656111,0.02240025364756737,0.01869307524656111,0.02240025364756737,0.7276208299418305
dataset_0027,rho,0.5165578126907349,0.1216079965233802,0.5091888308525085,0.300750008970499,0.7757112935185432,0.3206974864006042,0.1958603262901306,0.1958603262901306,1,ABI,0.324426096860473,0.0656946154731121,0.318571111233628,0.208502328791252,0.471665913338771,0.320697486400604,0.003728610459869,0.003728610459869,1,MCMC,0.19213171583026184,0.19061771961888052,0.19213171583026184,0.19061771961888052,0.30132793202668573
dataset_0028,rho,0.9071838855743408,0.1512888818979263,0.9766561985015868,0.4406443558633328,0.998993243277073,0.9356641173362732,-0.0284802317619323,0.0284802317619323,1,ABI,0.878375782377644,0.0757241409166423,0.892431912708217,0.701547912201832,0.982632496652819,0.935664117336273,-0.0572883349586294,0.0572883349586294,1,MCMC,0.0288081031966968,0.08422428579336982,0.0288081031966968,0.08422428579336982,0.5034210522975423
dataset_0029,rho,0.78583824634552,0.2253706902265548,0.8803697228431702,0.2059954695403576,0.9921039119362832,0.972737431526184,-0.186899185180664,0.186899185180664,1,ABI,0.80448922854836,0.102171778367017,0.820966111409654,0.563009357482838,0.97282620002974,0.972737431526184,-0.168248202977824,0.168248202977824,1,MCMC,-0.018650982202840005,0.059403611433516135,0.018650982202840005,0.059403611433516135,0.521323548310777
dataset_0030,rho,0.2068088799715042,0.0984078273177146,0.1952639073133468,0.0475508905015885,0.4371082462370395,0.2203728705644607,-0.0135639905929565,0.0135639905929565,1,ABI,0.168369295600397,0.0706298006960757,0.165515517325556,0.0410776655779009,0.3165073844076,0.220372870564461,-0.0520035749640636,0.0520035749640636,1,MCMC,0.0384395843711072,0.029748389987790808,0.0384395843711072,0.029748389987790808,0.6791306203131342
dataset_0031,rho,0.1955027282238006,0.0568384788930416,0.1934664696455001,0.0873724021017551,0.3128154292702674,0.2011357545852661,-0.0056330263614654,0.0056330263614654,1,ABI,0.191111401374231,0.0412527807979262,0.189993721851543,0.114855350016705,0.27652290452966,0.201135754585266,-0.0100243532110353,0.0100243532110353,1,MCMC,0.00439132684956961,0.0034727477939570928,0.00439132684956961,0.0034727477939570928,0.7171104670809494
dataset_0032,rho,0.790712296962738,0.1267850846052169,0.8183026313781738,0.4999271780252456,0.95704076141119,0.934699535369873,-0.143987238407135,0.143987238407135,1,ABI,0.820921339897517,0.071109798596978,0.826778940675308,0.6483660161318,0.937635890795562,0.934699535369873,-0.113778195472356,0.113778195472356,1,MCMC,-0.030209042934778996,-0.008476309297134166,0.030209042934778996,0.008476309297134166,0.6328183742016025
dataset_0033,rho,0.6450738310813904,0.1305515021085739,0.6501222848892212,0.3879047900438309,0.8724974662065506,0.6695384979248047,-0.0244646668434143,0.0244646668434143,1,ABI,0.582547444387861,0.0953486139551546,0.582492712325074,0.406688459907335,0.786420333782523,0.669538497924805,-0.086991053536944,0.086991053536944,1,MCMC,0.06252638669352939,0.06762957256414714,0.06252638669352939,0.06762957256414714,0.7836104269716184
dataset_0034,rho,0.3673088252544403,0.1423887610435485,0.347254604101181,0.1426267888396978,0.7181507229804991,0.3953833878040313,-0.028074562549591,0.028074562549591,1,ABI,0.321673617183194,0.0783689201840129,0.316441413725747,0.182646071277753,0.49261598931152,0.395383387804031,-0.0737097706208375,0.0737097706208375,1,MCMC,0.045635208071246325,0.030813190375433952,0.045635208071246325,0.030813190375433952,0.538587363002584
dataset_0035,rho,0.0556432418525218,0.0465545989573001,0.0447435714304447,0.0025077037804294,0.1687463864684104,0.0660070329904556,-0.0103637911379337,0.0103637911379337,1,ABI,0.0506356185018589,0.0389776402181313,0.0420513202904592,0.0023144888204991,0.142383024513987,0.0660070329904556,-0.0153714144885967,0.0153714144885967,1,MCMC,0.005007623350662897,0.002692251139985495,0.005007623350662897,0.002692251139985495,0.8404357740934105
dataset_0036,rho,0.6492898464202881,0.1409660577774047,0.6586301028728485,0.3621217146515846,0.8833491921424865,0.7414262294769287,-0.0921363830566406,0.0921363830566406,1,ABI,0.696050601908508,0.103653404693423,0.69878421338827,0.491752402581889,0.904032317479039,0.741426229476929,-0.045375627568421,0.045375627568421,1,MCMC,-0.046760755488219896,-0.040154110515421504,0.046760755488219896,0.040154110515421504,0.7226224907160247
dataset_0037,rho,0.8010071516036987,0.1484587639570236,0.8417253494262695,0.4375682018697261,0.9730301812291146,0.7695879936218262,0.0314191579818725,0.0314191579818725,1,ABI,0.697414989063909,0.106336000066042,0.69481752505136,0.495335201123171,0.916589069545337,0.769587993621826,-0.0721730045579174,0.0721730045579174,1,MCMC,0.10359216253978976,0.14690782437490957,0.10359216253978976,0.14690782437490957,0.7867110731674026
dataset_0038,rho,0.7675967812538147,0.0984221398830413,0.7829381227493286,0.5462308973073959,0.9144721180200576,0.7007779479026794,0.0668188333511352,0.0668188333511352,1,ABI,0.747566603296989,0.0852586410452,0.746456161984496,0.589535834645199,0.917999894038195,0.700777947902679,0.0467886553943097,0.0467886553943097,1,MCMC,0.020030177956825712,0.036481960764832566,0.020030177956825712,0.036481960764832566,0.8740273832197674
dataset_0039,rho,0.6386536955833435,0.2483777105808258,0.6845773458480835,0.1090732656419277,0.9673783227801322,0.918123722076416,-0.2794700264930725,0.2794700264930725,1,ABI,0.657082335780444,0.202083277732109,0.687182193496469,0.201153698592248,0.949197891665846,0.918123722076416,-0.261041386295973,0.261041386295973,1,MCMC,-0.018428640197100443,-0.002604847648385533,0.018428640197100443,0.002604847648385533,0.8715365089048377
dataset_0040,rho,0.8088271617889404,0.1585520654916763,0.861378014087677,0.4104961641132831,0.9790619865059852,0.6822585463523865,0.1265686154365539,0.1265686154365539,1,ABI,0.747042908494637,0.0997543768372841,0.751087670753314,0.542360196477927,0.936813826694802,0.682258546352386,0.06478436214225,0.06478436214225,1,MCMC,0.06178425329430348,0.11029034333436305,0.06178425329430348,0.11029034333436305,0.6937695068565521
dataset_0041,rho,0.717797040939331,0.102331057190895,0.7294683456420898,0.4933082513511181,0.8801423639059067,0.8172655701637268,-0.0994685292243957,0.0994685292243957,1,ABI,0.839537431743051,0.0767572120674227,0.841056564286248,0.688541523283716,0.986870439936691,0.817265570163727,0.0222718615793237,0.0222718615793237,1,MCMC,-0.1217403908037199,-0.11158821864415813,0.1217403908037199,0.11158821864415813,0.3881999980008018
dataset_0042,rho,0.8957164287567139,0.1222714334726333,0.9432985186576844,0.5262102067470551,0.9928801745176316,0.9817741513252258,-0.0860577225685119,0.0860577225685119,1,ABI,0.72983183596906,0.112566154068796,0.736518046315958,0.494697199013874,0.92369239731241,0.981774151325226,-0.251942315356166,0.251942315356166,0,MCMC,0.16588459278765388,0.20678047234172647,0.16588459278765388,0.20678047234172647,0.7978638574781184
dataset_0043,rho,0.1732606142759323,0.0799197927117347,0.1671941876411438,0.0346214987337589,0.3462685346603392,0.1975067704916,-0.0242461562156677,0.0242461562156677,1,ABI,0.166417008313143,0.0624440091705869,0.163798657686426,0.0521653974338874,0.296415550664863,0.1975067704916,-0.031089762178457,0.031089762178457,1,MCMC,0.006843605962789323,0.0033955299547177853,0.006843605962789323,0.0033955299547177853,0.7837396961109477
dataset_0044,rho,0.2722943425178528,0.0978230312466621,0.2604697495698929,0.1126780081540346,0.5032008007168769,0.3390795886516571,-0.0667852461338043,0.0667852461338043,1,ABI,0.234915404978717,0.0622116920927786,0.22959830201412,0.127109409322594,0.374468539830453,0.339079588651657,-0.10416418367294,0.10416418367294,1,MCMC,0.03737893753913579,0.030871447555772896,0.03737893753913579,0.030871447555772896,0.6334051052040819
dataset_0045,rho,0.0808708816766738,0.071665234863758,0.0634014531970024,0.0033991674019489,0.2632222123444076,0.0415993928909301,0.0392714887857437,0.0392714887857437,1,ABI,0.0656076123662013,0.0553789186816813,0.0531100631877876,0.0019799074628323,0.206951769454455,0.0415993928909302,0.0240082194752711,0.0240082194752711,1,MCMC,0.015263269310472505,0.0102913900092148,0.015263269310472505,0.0102913900092148,0.7791716664909202
dataset_0046,rho,0.7494254112243652,0.1504543274641037,0.7829747498035431,0.3737159684300423,0.9438218504190444,0.8280656337738037,-0.0786402225494384,0.0786402225494384,1,ABI,0.69501955609532,0.121868988290971,0.704605271399375,0.442816618319113,0.902780499372512,0.828065633773804,-0.133046077678483,0.133046077678483,1,MCMC,0.05440585512904528,0.07836947840416808,0.05440585512904528,0.07836947840416808,0.8068043070326928
dataset_0047,rho,0.5158296823501587,0.1833608299493789,0.4970119297504425,0.2100966610014438,0.8933095052838325,0.596743643283844,-0.0809139609336853,0.0809139609336853,1,ABI,0.347230504150826,0.127138441740087,0.325675261330714,0.156072371721558,0.658602155217713,0.596743643283844,-0.249513139133018,0.249513139133018,1,MCMC,0.16859917819933268,0.1713366684197285,0.16859917819933268,0.1713366684197285,0.6083598801502637
