dataset_id,parameter,posterior_mean_abi,posterior_sd_abi,posterior_median_abi,lower_95_abi,upper_95_abi,truth_abi,posterior_mean_mcmc,posterior_sd_mcmc,posterior_median_mcmc,lower_95_mcmc,upper_95_mcmc,truth_mcmc,posterior_mean_difference,absolute_posterior_mean_difference,posterior_median_difference,absolute_posterior_median_difference,posterior_width_ratio_abi_to_mcmc,interval_overlap_fraction,effective_sample_size,mcse_mean,n_abi_draws,abi_error,mcmc_error,approximation_error,abi_squared_error,mcmc_squared_error,approximation_squared_error,interaction,mcmc_mc_variance,abi_mc_variance
dataset_0058,rho,0.3159694969654083,0.0971927046775817,0.307733491063118,0.1515284232795238,0.5341545015573501,0.3658342957496643,0.334126557938715,0.0632100669777103,0.331409993139164,0.212322362530882,0.465892756357063,0.365834295749664,-0.01815706097330666,0.01815706097330666,-0.023676502076046047,0.023676502076046047,1.508954071902066,1.0,634.558040133863,0.0025092883767291,10000,-0.04986479878425598,-0.03170773781094899,-0.01815706097330666,0.002486498157794337,0.0010053806370878841,0.0003296788631883758,0.0011514386575180436,6.296528157587761e-06,9.446421842543613e-07
dataset_0059,beta0,-0.3179042935371399,0.0166738368570804,-0.3176685124635696,-0.3452117145061493,-0.2912771537899971,-0.2984238564968109,-0.308635504560679,0.0085527084718095,-0.308403171381139,-0.326117551965606,-0.29180542850144,-0.298423856496811,-0.009268788976460884,0.009268788976460884,-0.0092653410824306,0.0092653410824306,1.5718805853703273,1.0,409.280009248263,0.0004227595262809,10000,-0.01948043704032898,-0.010211648063867984,-0.009268788976460884,0.0003794874272822213,0.00010427775618029875,8.591044909016281e-05,0.00018929922201175542,1.78725617061251e-07,2.7801683553653283e-08
dataset_0059,sigma2_w,0.1510797590017318,0.0547061972320079,0.1390640139579773,0.105865491181612,0.2725337594747543,0.1537228524684906,0.14376403417814,0.0223461997383856,0.140319839266594,0.110980475847428,0.197518308502461,0.153722852468491,0.0073157248235918015,0.0073157248235918015,-0.0012558253086167037,0.0012558253086167037,1.9259584297371348,1.0,325.681364380393,0.0012382468217657,10000,-0.0026430934667588113,-0.009958818290351001,0.0073157248235918015,6.985943074023112e-06,9.917806174022965e-05,5.3519829694517294e-05,-0.00014571194836072177,1.533255191612857e-06,2.9927680155873486e-07
dataset_0059,eta,0.5028146505355835,0.132259115576744,0.5096698999404907,0.1771489087492227,0.7131772086024284,0.482362300157547,0.421556130312208,0.0369041600156648,0.418797269591048,0.352730314702907,0.514717161560535,0.482362300157547,0.08125852022337549,0.08125852022337549,0.0908726303494427,0.0908726303494427,3.3090853378010783,1.0,241.25650986117,0.0023759418335609,10000,0.0204523503780365,-0.060806169845338987,0.08125852022337549,0.0004182986359859697,0.003697390291260212,0.006602947108892723,-0.009882038764166965,5.645099596464731e-06,1.7492473653142527e-06
dataset_0059,rho,0.4094728529453277,0.1305714398622512,0.393406942486763,0.2001990921795368,0.7168731182813642,0.4176361560821533,0.383796102836794,0.0702566383913732,0.377637777617972,0.259280533419439,0.530197966337576,0.417636156082153,0.025676750108533708,0.025676750108533708,0.015769164868790986,0.015769164868790986,1.9071272768849492,1.0,275.496497081712,0.0042328153690846,10000,-0.008163303136825617,-0.03384005324535899,0.025676750108533708,6.663951810370696e-05,0.0011451492036487316,0.0006592954961360858,-0.001737805181681116,1.7916725948758795e-05,1.7048900907701482e-06
dataset_0060,beta0,-0.1333298832178115,0.0227543264627456,-0.1331493929028511,-0.1691180888563394,-0.0996652457863092,-0.1304555237293243,-0.126629186197354,0.0146946310985101,-0.12669817493099,-0.154956146547643,-0.0982566232207437,-0.130455523729324,-0.006700697020457502,0.006700697020457502,-0.006451217971861101,0.006451217971861101,1.2249281650853048,0.9751563596497254,424.539306745038,0.0007131809508543,10000,-0.002874359488487188,0.003826337531970009,-0.006700697020457502,8.26194246905633e-06,1.4640858908562338e-05,4.489934055996805e-05,-5.12782569994723e-05,5.086270686614435e-07,5.177593727732047e-08
dataset_0060,sigma2_w,0.3413550853729248,0.0636299028992652,0.3322051912546158,0.2496714185923338,0.4911795020103452,0.2906798124313354,0.334992925578838,0.047171321870171,0.328698519520464,0.260911545744413,0.44480498299204,0.290679812431335,0.00636215979408683,0.00636215979408683,0.003506671734151756,0.003506671734151756,1.3133045258858353,1.0,708.003938544542,0.0017728019050006,10000,0.05067527294158941,0.04431311314750297,0.00636215979408683,0.002567983287704584,0.0019636519968234006,4.047707724549498e-05,0.0005638542136357278,3.142826594373756e-06,4.048764542969919e-07
dataset_0060,eta,0.3347147405147552,0.1905305683612823,0.3319471329450607,0.0168939717113971,0.7156857460737228,0.4555920362472534,0.356578240833688,0.186427694210869,0.403195269356666,0.020237595251274,0.651233660585504,0.455592036247253,-0.021863500318932805,0.021863500318932805,-0.07124813641160532,0.07124813641160532,1.1074423641487927,1.0,815.13495514874,0.0065297367005832,10000,-0.12087729573249822,-0.09901379541356498,-0.021863500318932805,0.014611320623601834,0.0098037316821993,0.00047801264619597487,0.00432957629520645,4.263746137894318e-05,3.6301897480073265e-06
dataset_0060,rho,0.2299980670213699,0.0926897078752517,0.2203084975481033,0.0769815718755126,0.4402195282280445,0.1386545002460479,0.208258581143499,0.0682710269325818,0.201992238102103,0.0958504267611017,0.3625058581079,0.138654500246048,0.021739485877870918,0.021739485877870918,0.018316259446000294,0.018316259446000294,1.3621997291333001,1.0,710.865598858207,0.002560605574724,10000,0.09134356677532202,0.06960408089745099,0.021739485877870918,0.008343647191237712,0.004844728077578901,0.0004726052462341491,0.0030263138674246413,6.5567009093076255e-06,8.591381945999497e-07
dataset_0061,beta0,0.263545274734497,0.0249990355223417,0.2639644593000412,0.2358262099325657,0.2915596097707748,0.2543385028839111,0.260328016797141,0.0098649617170967,0.260314412417239,0.240702109466827,0.279396006553453,0.254338502883911,0.0032172579373559995,0.0032172579373559995,0.0036500468828021826,0.0036500468828021826,1.4403666736755898,1.0,275.758370292151,0.00059406101421,10000,0.009206771850585938,0.0059895139132299935,0.0032172579373559995,8.476464790874161e-05,3.587427691677567e-05,1.035074863548018e-05,3.853962235648678e-05,3.529084886042139e-07,6.249517770473022e-08
dataset_0061,sigma2_w,0.4934208393096924,0.2097747027873993,0.4444264024496078,0.2299020994454622,1.0212929904460906,0.311417818069458,0.346336754873648,0.0956686906301218,0.326891251631018,0.221836996766852,0.590110855828192,0.311417818069458,0.14708408443604437,0.14708408443604437,0.11753515081858978,0.11753515081858978,2.148919537807362,0.9781002575117153,160.742874672779,0.0075457769694187,10000,0.18200302124023438,0.034918936804190004,0.14708408443604437,0.033125099740573205,0.0012193321475350153,0.02163372789438943,0.01027203969864876,5.693875007220967e-05,4.400542592954171e-06
dataset_0061,eta,0.1889228522777557,0.1114456355571746,0.1901779696345329,0.0087826061993837,0.3947283282876014,0.3468055725097656,0.263512792098359,0.122656297659612,0.296001726938761,0.0141579504504545,0.426535093269505,0.346805572509766,-0.07458993982060327,0.07458993982060327,-0.10582375730422808,0.10582375730422808,0.9359047386813317,0.9860722792262429,528.778273111475,0.0053340004797989,10000,-0.15788272023200992,-0.08329278041140703,-0.07458993982060327,0.024926953347859115,0.00693768726866287,0.005563659122441218,0.012425606956755148,2.8451561118494892e-05,1.242012968474258e-06
dataset_0061,rho,0.6907687783241272,0.1128683388233184,0.7004020512104034,0.4525726698338985,0.8748158007860184,0.5993116497993469,0.598856447970601,0.079798193969952,0.599382613555217,0.448838579353163,0.749386729918008,0.599311649799347,0.0919123303535262,0.0919123303535262,0.1010194376551864,0.1010194376551864,1.4049100956321423,0.9875757329608661,202.396315303464,0.0056090816429847,10000,0.09145712852478027,-0.00045520182874603243,0.0919123303535262,0.008364406357998178,2.0720870489373223e-07,0.008447876471015733,-8.367732172246917e-05,3.146179687766795e-05,1.2739261908735403e-06
dataset_0062,beta0,-0.1247948259115219,0.0253996197134256,-0.1241840235888958,-0.1614606663584709,-0.0887696860358119,-0.1103926748037338,-0.120046367883751,0.014032850246322,-0.119969166055837,-0.148397166068135,-0.0926202296702954,-0.110392674803734,-0.004748458027770894,0.004748458027770894,-0.004214857533058794,0.004214857533058794,1.3032444056119679,1.0,652.566954102931,0.0005493300436954,10000,-0.0144021511077881,-0.009653693080016998,-0.004748458027770894,0.000207421956531562,9.319379008316807e-05,2.2547853641501845e-05,9.168031280688608e-05,3.0176349690639e-07,6.451406815866384e-08
dataset_0062,sigma2_w,0.1797494441270828,0.02802325040102,0.1771410629153251,0.1346846248954534,0.2386868089437484,0.1559620946645736,0.179309244830854,0.0223136636581776,0.177115150728076,0.141371259776906,0.227214710978257,0.155962094664574,0.0004401992962287937,0.0004401992962287937,2.591218724912192e-05,2.591218724912192e-05,1.211533117469283,1.0,895.67486172135,0.000745582472455,10000,0.02378734946250921,0.02334715016628,0.0004401992962287937,0.0005658379944515372,0.0005450894208868282,1.9377542040032528e-07,2.055479814428884e-05,5.558932232321108e-07,7.853025630382677e-08
dataset_0062,eta,0.3667740225791931,0.2323221117258072,0.3429805040359497,0.0169671358074992,0.7842779099941253,0.6617695689201355,0.435121626845569,0.236066314695299,0.449139157330423,0.0261080103586555,0.79040203567131,0.661769568920135,-0.06834760426637587,0.06834760426637587,-0.10615865329447327,0.10615865329447327,1.00394710513763,0.9919872124151704,1125.06797392058,0.0070379250744721,10000,-0.2949955463409424,-0.22664794207456607,-0.06834760426637587,0.08702237236099108,0.051369289646635855,0.004671395008953121,0.030981687705401845,4.953238935388311e-05,5.3973563596738435e-06
dataset_0062,rho,0.0661389753222465,0.0529762059450149,0.0550935994833707,0.0028038583754096,0.1929065275937317,0.0429438054561615,0.0590920236540469,0.0434378992874785,0.0518685948684354,0.0024829240326928,0.161350368853319,0.0429438054561615,0.0070469516681995956,0.0070469516681995956,0.0032250046149353007,0.0032250046149353007,1.1966118636386636,0.9979798608640104,944.747751963539,0.0014132235973135,10000,0.023195169866084997,0.0161482181978854,0.0070469516681995956,0.0005380159051165375,0.00026076495096651726,4.9659527813941066e-05,0.0002275914263360792,1.9972009360037097e-06,2.8064783963286317e-07
dataset_0063,beta0,0.6360260248184204,0.0399800799787044,0.635751336812973,0.6091242358088493,0.6697563648223877,0.6273537874221802,0.624045728838009,0.0055532798444767,0.624071854019403,0.613169557724045,0.634666417912425,0.62735378742218,0.011980295980411393,0.011980295980411393,0.011679482793570006,0.011679482793570006,2.820510924954187,1.0,628.712415940275,0.0002214744035615,10000,0.008672237396240234,-0.0033080585841709365,0.011980295980411393,7.52077014567476e-05,1.094325159630702e-05,0.00014352749177826138,-7.926304191781694e-05,4.905091143292216e-08,1.5984067951036002e-07
dataset_0063,sigma2_w,0.1441977471113205,0.1559576541185379,0.0835189521312713,0.0329763391055166,0.5936079174280166,0.0432583503425121,0.0611838267732011,0.0183135591824089,0.0569828854819519,0.0363278892886973,0.107060866040515,0.0432583503425121,0.0830139203381194,0.0830139203381194,0.026536066649319408,0.026536066649319408,7.926028340212515,1.0,99.965336516317,0.0018316734066626,10000,0.10093939676880839,0.017925476430688994,0.0830139203381194,0.010188761820050926,0.00032132270526718664,0.006891310969903633,0.002976128144880106,3.355027468674975e-06,2.4322789878157504e-06
dataset_0063,eta,0.2252341359853744,0.1271805018186569,0.2244888916611671,0.0131926838774234,0.4884882807731627,0.2664600312709808,0.208825840419754,0.0820474332522933,0.208340343332398,0.0128471746077802,0.326644259729607,0.266460031270981,0.0164082955656204,0.0164082955656204,0.01614854832876908,0.01614854832876908,1.514659056540354,0.9988989404745137,41.6645897929101,0.012711050498322,10000,-0.041225895285606384,-0.05763419085122701,0.0164082955656204,0.0016995744420997827,0.0033216999550756588,0.00026923216336875814,-0.001891357676344616,0.00016157080477089195,1.617488004284539e-06
dataset_0063,rho,0.7139336466789246,0.1787227541208267,0.7328538298606873,0.3533046871423721,0.9658689364790916,0.5463176965713501,0.597691523733631,0.0912963895424703,0.599747734955725,0.412515675629604,0.772143130388233,0.54631769657135,0.11624212294529357,0.11624212294529357,0.13310609490496228,0.13310609490496228,1.7033300467781411,1.0,115.690255876655,0.0084879968987128,10000,0.16761595010757446,0.051373827162281005,0.11624212294529357,0.02809510673046489,0.0026392701172999215,0.013512231146828745,0.01194360546633626,7.204609135255811e-05,3.1941822840533478e-06
dataset_0064,beta0,0.3065004646778106,0.0230935588479042,0.3069465458393097,0.2801001600921154,0.3336538545787334,0.2959835529327392,0.302963481868673,0.0109573417424839,0.302914577980348,0.281891239306037,0.324847792913084,0.295983552932739,0.003536982809137612,0.003536982809137612,0.004031967858961705,0.004031967858961705,1.246694392117912,1.0,248.032936548349,0.000695745697446,10000,0.010516911745071411,0.006979928935934021,0.003536982809137612,0.000110605432653621,4.871940795068904e-05,1.2510247392134993e-05,4.9375777310801636e-05,4.84062075514621e-07,5.333124602616143e-08
dataset_0064,sigma2_w,0.4653975665569305,0.1188371554017067,0.4383784085512161,0.321808622777462,0.7771607846021652,0.6162019371986389,0.49375774367757,0.101931571573318,0.476815527867581,0.356006846540416,0.753516586156836,0.616201937198639,-0.02836017712063954,0.02836017712063954,-0.0384371193163649,0.0384371193163649,1.1455119622077654,1.0,161.066239605763,0.0080316811763077,10000,-0.15080437064170843,-0.122444193521069,-0.02836017712063954,0.022741958204641772,0.014992580527024995,0.0008042996463140464,0.006945078031302763,6.450790251785544e-05,1.4122269503969386e-06
dataset_0064,eta,0.4404672980308532,0.1110838055610656,0.4378153085708618,0.1900571517646313,0.6619554847478865,0.3791971802711487,0.413238973813748,0.0260255804903773,0.406552007231873,0.380724926112514,0.467168280172649,0.379197180271149,0.027228324217105193,0.027228324217105193,0.0312633013389888,0.0312633013389888,5.459047003833001,1.0,443.953541765392,0.0012351840146671,10000,0.061270117759704534,0.03404179354259901,0.027228324217105193,0.003754027330288061,0.0011588437075969356,0.0007413816396717971,0.0018538019830192875,1.525679550089135e-06,1.233961185792863e-06
dataset_0064,rho,0.4737479090690613,0.1057684198021888,0.4649854302406311,0.2915345199406147,0.7074671834707259,0.5762937664985657,0.488119099486597,0.0734217614241452,0.484615420725072,0.352991997611707,0.64371569458989,0.576293766498566,-0.014371190417535706,0.014371190417535706,-0.019629990484440918,0.019629990484440918,1.430680291470442,1.0,196.398540358593,0.0052390877354747,10000,-0.1025458574295044,-0.08817466701196902,-0.014371190417535706,0.010515652875952242,0.007774771902671618,0.00020653111401707012,0.002534349859263622,2.7448040300001423e-05,1.1186958627452046e-06
dataset_0065,beta0,-0.238728642463684,0.039585031569004,-0.2385271564126014,-0.2869457632303238,-0.194635035470128,-0.2289078831672668,-0.246784939173455,0.0229237513627635,-0.246719954145458,-0.292084250716742,-0.20169971129196,-0.228907883167267,0.00805629670977101,0.00805629670977101,0.00819279773285661,0.00819279773285661,1.0213110377911119,0.9431486013081424,661.266004131827,0.0008914512356532,10000,-0.009820759296417209,-0.017877056006187997,0.00805629670977101,9.644731315816503e-05,0.00031958913144838235,6.490391667586721e-05,-0.00028804573496608887,7.946853055476171e-07,1.5669747243190436e-07
dataset_0065,sigma2_w,0.4583756923675537,0.2398222684860229,0.3980682939291,0.1675819661468267,1.0721571505069731,0.3223477602005005,0.399667585306059,0.191957637071087,0.351994752939238,0.161121802807219,0.902169327354761,0.3223477602005,0.05870810706149471,0.05870810706149471,0.046073540989861994,0.046073540989861994,1.2206709480777886,0.9912823899606816,189.107489896212,0.013958894671309,10000,0.13602793216705322,0.07731982510555901,0.05870810706149471,0.018503598329644433,0.005978355354354234,0.003446641834743925,0.00907860114054641,0.00019485074044469877,5.751472046178205e-06
dataset_0065,eta,0.3403433561325073,0.1785358339548111,0.344349592924118,0.0185315494425594,0.711618785560131,0.311838150024414,0.240297388462414,0.141827673427543,0.256810289936535,0.0124337625485811,0.550112446963369,0.311838150024414,0.10004596767009333,0.10004596767009333,0.087539302987583,0.087539302987583,1.2890361031736475,0.9886590503385583,1268.12838381875,0.0039827162593975,10000,0.028505206108093317,-0.07154076156200001,0.10004596767009333,0.0008125467752648805,0.005118080564870938,0.010009195647045359,-0.014314729436651416,1.5862028802869213e-05,3.187504400593988e-06
